INFO flower 2021-04-08 17:57:30,053 | app.py:87 | Flower server running (insecure, 50 rounds)
INFO flower 2021-04-08 17:57:43,712 | server_ssp.py:102 | fit progress1: (0, 721.5647463798523, 0.0932, 0)
INFO flower 2021-04-08 17:57:46,046 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 17:57:46,046 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 17:57:46,054 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 17:57:46,055 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 17:57:46,060 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 17:57:46,060 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 17:57:46,111 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 17:57:46,111 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 17:57:46,118 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 17:57:46,118 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 17:57:46,126 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 17:57:46,126 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 17:57:46,137 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 17:57:46,138 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 17:57:46,143 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 17:57:46,148 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 17:57:46,153 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 17:57:46,151 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 17:57:46,151 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 17:57:46,160 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 17:57:46,160 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 17:57:46,171 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 17:57:46,163 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 17:57:46,166 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 17:57:46,186 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 17:57:46,177 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 17:57:46,186 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 17:57:46,162 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 17:57:46,192 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 17:57:46,198 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 17:57:46,199 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 17:57:46,201 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 17:57:46,202 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 17:57:46,202 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.57.42:50198
