DEBUG flower 2021-04-08 21:10:16,285 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 21:10:19,107 | connection.py:36 | ChannelConnectivity.IDLE
DEBUG flower 2021-04-08 21:10:19,109 | connection.py:36 | ChannelConnectivity.READY
INFO flower 2021-04-08 21:10:19,109 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 21:10:20,398 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 21:10:20,398 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:10:20,554 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 21:10:20,572 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 21:10:20,572 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
DEBUG flower 2021-04-08 21:10:25,481 | model_wrapper.py:21 | Load existing initial model
INFO flower 2021-04-08 21:10:25,486 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
DEBUG flower 2021-04-08 21:12:29,407 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 21:12:29,407 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 21:12:34,298 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
DEBUG flower 2021-04-08 21:14:33,751 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:14:33,752 | numpy_client.py:260 | cached_clock: -1, curr_clock: 2
INFO flower 2021-04-08 21:14:33,752 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:15:45,483 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 21:15:45,492 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:15:45,492 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 21:15:49,798 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
DEBUG flower 2021-04-08 21:17:49,372 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:17:49,372 | numpy_client.py:260 | cached_clock: 0, curr_clock: 3
INFO flower 2021-04-08 21:17:49,372 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:19:09,875 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 21:19:09,884 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:19:09,884 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 21:19:14,799 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
DEBUG flower 2021-04-08 21:21:16,184 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:21:16,184 | numpy_client.py:260 | cached_clock: 1, curr_clock: 4
INFO flower 2021-04-08 21:21:16,184 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:22:27,282 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 21:22:27,290 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:22:27,290 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 21:22:31,610 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
DEBUG flower 2021-04-08 21:24:29,893 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:24:29,893 | numpy_client.py:260 | cached_clock: 2, curr_clock: 5
INFO flower 2021-04-08 21:24:29,893 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:25:46,875 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 21:25:46,883 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:25:46,883 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 21:25:51,804 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
DEBUG flower 2021-04-08 21:27:54,465 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:27:54,465 | numpy_client.py:260 | cached_clock: 3, curr_clock: 6
INFO flower 2021-04-08 21:27:54,465 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:29:04,475 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 21:29:04,489 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:29:04,489 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 21:29:09,381 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
DEBUG flower 2021-04-08 21:31:13,561 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:31:13,561 | numpy_client.py:260 | cached_clock: 4, curr_clock: 7
INFO flower 2021-04-08 21:31:13,561 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:32:23,245 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 21:32:23,252 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:32:23,252 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 21:32:27,701 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
DEBUG flower 2021-04-08 21:34:31,029 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:34:31,030 | numpy_client.py:260 | cached_clock: 5, curr_clock: 8
