DEBUG flower 2021-04-08 21:10:10,676 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 21:10:13,752 | connection.py:36 | ChannelConnectivity.IDLE
DEBUG flower 2021-04-08 21:10:13,754 | connection.py:36 | ChannelConnectivity.CONNECTING
DEBUG flower 2021-04-08 21:10:13,754 | connection.py:36 | ChannelConnectivity.READY
INFO flower 2021-04-08 21:10:13,755 | app.py:63 | Opened (insecure) gRPC connection
DEBUG flower 2021-04-08 21:10:20,428 | numpy_client.py:172 | fit, FitIns(clock=0)
INFO flower 2021-04-08 21:10:20,428 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:10:20,565 | numpy_client.py:228 | read: ReadRes(clock=-1)
DEBUG flower 2021-04-08 21:10:20,582 | numpy_client.py:172 | fit, FitIns(clock=0)
DEBUG flower 2021-04-08 21:10:20,583 | numpy_client.py:260 | cached_clock: -1, curr_clock: 0
DEBUG flower 2021-04-08 21:10:23,960 | model_wrapper.py:21 | Load existing initial model
INFO flower 2021-04-08 21:10:23,963 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=0)
INFO flower 2021-04-08 21:10:23,963 | chaos.py:14 | Delay 169 sec
DEBUG flower 2021-04-08 21:15:18,632 | numpy_client.py:172 | fit, FitIns(clock=1)
DEBUG flower 2021-04-08 21:15:18,632 | numpy_client.py:260 | cached_clock: -1, curr_clock: 1
INFO flower 2021-04-08 21:15:21,833 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=1)
INFO flower 2021-04-08 21:15:21,833 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 21:18:42,266 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:18:42,266 | numpy_client.py:260 | cached_clock: -1, curr_clock: 2
INFO flower 2021-04-08 21:18:42,266 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:18:42,285 | numpy_client.py:228 | read: ReadRes(clock=0)
DEBUG flower 2021-04-08 21:18:42,292 | numpy_client.py:172 | fit, FitIns(clock=2)
DEBUG flower 2021-04-08 21:18:42,292 | numpy_client.py:260 | cached_clock: 0, curr_clock: 2
INFO flower 2021-04-08 21:18:45,260 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=2)
INFO flower 2021-04-08 21:18:45,260 | chaos.py:14 | Delay 147 sec
DEBUG flower 2021-04-08 21:22:00,808 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:22:00,808 | numpy_client.py:260 | cached_clock: 0, curr_clock: 3
INFO flower 2021-04-08 21:22:00,809 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:22:00,830 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 21:22:00,837 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:22:00,838 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 21:22:03,742 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
INFO flower 2021-04-08 21:22:03,743 | chaos.py:14 | Delay 109 sec
DEBUG flower 2021-04-08 21:25:21,174 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:25:21,175 | numpy_client.py:260 | cached_clock: 1, curr_clock: 4
INFO flower 2021-04-08 21:25:21,175 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:25:21,230 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 21:25:21,238 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:25:21,238 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 21:25:24,172 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
INFO flower 2021-04-08 21:25:24,173 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 21:28:39,420 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:28:39,420 | numpy_client.py:260 | cached_clock: 2, curr_clock: 5
INFO flower 2021-04-08 21:28:39,420 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:28:39,438 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 21:28:39,445 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:28:39,446 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 21:28:42,744 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
INFO flower 2021-04-08 21:28:42,744 | chaos.py:14 | Delay 114 sec
DEBUG flower 2021-04-08 21:31:57,395 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:31:57,395 | numpy_client.py:260 | cached_clock: 3, curr_clock: 6
INFO flower 2021-04-08 21:31:57,395 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:31:57,413 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 21:31:57,421 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:31:57,421 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 21:32:00,467 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
INFO flower 2021-04-08 21:32:00,468 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 21:35:15,039 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:35:15,039 | numpy_client.py:260 | cached_clock: 4, curr_clock: 7
INFO flower 2021-04-08 21:35:15,039 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:35:15,056 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 21:35:15,062 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:35:15,062 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 21:35:18,267 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
INFO flower 2021-04-08 21:35:18,267 | chaos.py:14 | Delay 178 sec
DEBUG flower 2021-04-08 21:38:33,312 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:38:33,313 | numpy_client.py:260 | cached_clock: 5, curr_clock: 8
INFO flower 2021-04-08 21:38:33,313 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:38:33,331 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 21:38:33,338 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:38:33,338 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 21:38:36,443 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
INFO flower 2021-04-08 21:38:36,443 | chaos.py:14 | Delay 111 sec
DEBUG flower 2021-04-08 21:41:51,400 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:41:51,400 | numpy_client.py:260 | cached_clock: 6, curr_clock: 9
INFO flower 2021-04-08 21:41:51,400 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:41:51,430 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 21:41:51,438 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:41:51,438 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 21:41:54,539 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
INFO flower 2021-04-08 21:41:54,539 | chaos.py:14 | Delay 128 sec
DEBUG flower 2021-04-08 21:45:10,770 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:45:10,771 | numpy_client.py:260 | cached_clock: 7, curr_clock: 10
INFO flower 2021-04-08 21:45:10,771 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:45:10,830 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 21:45:10,838 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:45:10,838 | numpy_client.py:260 | cached_clock: 8, curr_clock: 10
INFO flower 2021-04-08 21:45:13,837 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
